,text,label
16150,rt [USER]: you always ugly to a bitch that don't like you😴,1
15142,"rt [USER]: sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title…",1
18937,rt [USER]: “[USER]: i'm not the type of guy to bitch about how hot it is but it's about to be 11 and i'm still sweating” q…,1
16072,rt [USER]: where has this been all year? but still fire cashman yankees,0
1322,"“[USER]: they be hating on my girl tho, but they wish they was the bitch they hating” this song go",1
7565,[USER] [USER] because hoes disguise themselves as real women,1
16815,"rt [USER]: [USER] real ""lil""...bitch you short as fuck",1
1175,“[USER]: what's the symptoms for ebola? my stomach been hurting b. i'm nervous”bitch you better not be we was drinking out same bottle,1
4110,[USER] i'm gonna tell my friend not to buy your scuf now dumb chink frail pussy,1
4838,[USER] you be fucking with to many hoes .,1
4911,[USER] ..how much knob do you gobble in one day? youre in over your head. what a blockhead you are.,1
20807,rt [USER]: nooo i left my papers in the basement n my niggah getting some cakes down there -.-,1
11657,"i'm ready to cry i'm so mad, like me & this bitch gon have to fight.",1
24534,"if a bitch don't like me, somethin' wrong wit da bitch",1
4733,[USER] if we don't hang out until the concert smh ima kill a bitch,1
4546,[USER] lmoa @ high as giraffe pussy,1
1075,😳 rt [USER]: “[USER]: i think all dem hoes on lahhh regular....”my co worker was messing with omarion bm 😩,1
1051,😩 cunt,1
8203,been hooping all day tired than bitch,1
2009,★ best asian massage on the brooklyn park slope --top rated spa ★718-622-0221 - 24 [URL],0
13999,only a hoe would favorite that...,1
6622,[USER] bitch meet up,1
21993,the bitch who shot cj is going upstate 👏👏🙌🙌🙏🙏 now he can rip 👼 [URL],1
15982,rt [USER]: for the last few weeks my name been cripple 😫♿️,0
15933,rt [USER]: chrisbrown a bitch 4 hittin a woman jayz a bitch 4 lettin a woman hit him bitches needa make up ya mind 💆 yah want yah a…,1
24333,fuck this fat mexican bitch.,1
12263,it's my mans [USER] birthday!!! all the big booty bitches show him some love 😂… [URL],1
