,text,label
13381,my main bitch & my side bitch mad at me i could give two fuckssss,1
132,"""[USER]: yall still going trick or treating this year or nah?""hell yeah ima be da sweet tooth bandit steal bitches bags n shit",1
19665,rt [USER]: trey songz album is about being a single hoe ass nigga lol,1
24237,dats why u can't pass up on bitches cuz dey ah make it seems like u sweating dem....man u knw dat man could've fuck u,1
18100,"rt [USER]: sooner or later ya pussy gon tell me the truth, let's hope it's not while i'm in it, cause ima kill u",1
103,"""[USER]: let me make a couple tweets off cuzzo page, so i won't get in twitter jail.""lmao bitch don't trick me again",1
6391,[USER] lmao fucking bitch ima whoop you like a did yesterday but i'm trying to update the roster you down?,1
19667,"rt [USER]: im sick of bitches , bitching about other bitches 😒",1
23019,weazy bitch birdman jr [URL],1
2353,[USER] holy spirit god still share his secrets amos 3:7 blessings jesus,0
23233,when you hear ya homie with no hoes lying [URL],1
13526,national review calls gay marriage 'lawlessness' [URL] oregon t cot gop nom lol tea baggers,0
2777,[USER] [USER] [USER] [USER] [USER] hookers are always complimentary-who wants to be with a bitch?,1
616,"""you are a cunt""",1
5302,[USER] real shit bro yo hoe told me if smoothie king had straws i ca fuck,1
21411,so many bitches think they're so much hotter than they are,1
19292,"rt [USER]: berto couldn't ko this dude who wanted to get ko'd…berto's trash, upsher's trash, that fight was trash. broner taylor boxing",0
13555,never let a boy make you feel like you're anything less than a bad bitch,1
11609,"i'm literally laughing in shock, amazement, joy. in...just everything. in everything! pop the champagne american queers. we have arrived.",1
12639,levar burton called shatner a bitch lol.,1
12298,"its arab spring training, charlie brown! rejected peanuts specials",0
18909,rt [USER]: if you can't do or say certain shit in front of yo bitch then don't do it,1
11630,"i'm not particularly shy, but hard for me to break ice with a stranger or in others words i'm a pussy 😅 haha she was so cute too!",1
10289,"i am a yankee by birth, and lived much of my life in north. i see no diff in level of racism [USER] [USER] [USER]",0
1692,“[USER]: “[USER]: happy new year 🎊🎉🎉🎉🎉🎉🎉🎊🎊” check yo clock hun we got another hour lol..”they just did the lil count down thing,0
1430,“[USER]: [USER] bitch u tried it . u deserved every foul word that came out chris mouth 💅☕️ bye hoe”😂😭😂,1
17714,"rt [USER]: girls, don't let a guy treat you like a yellow starburst. you are a pink starburst.",0
4812,"[USER] and i believe we all evolved or whatnot, but i find it hard to believe that we all came from apes",0
4776,[USER] you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...,1
20910,"rams too ""[USER]: lakers as a whole is trash rt [USER]: jordan hill is trash. play davis and randle more""",0
14300,quan stop rt that faggot on my tl,1
20650,rt [USER]: aye little bitch y'all niggas hirin? 😂😂😂 [URL],1
2831,[USER] [USER] damn that hoe just came out but look at how many hoes said his shit jamming on my shit,1
11077,i need to re up on some hoes,1
22753,"tryna determine if she a bad bitch, but then twitter saves her [URL]",1
20407,rt [USER]: what's with guys and fat bitches i will clearly never understand,1
3248,"[USER] have u spent significant time in any ghetto, or witnessed the years of terrorism committed by police in the black community?",0
21758,teairri marie is crazy..the poor girl ain't do anything to her..bitter ass bird,1
24584,"in order too want a real nigga , you gotta be a real bitch 💯👌👏",1
13561,never seen a tinted yellow tongue before.   she just ate a lemon jolly rancher?,0
13324,my cat is fighting the street cat carry through the glass in my room. what the hell. stfu pussies,1
9980,"he be like ""bitch dontouch my braids""",1
4371,[USER] [USER] suck on my throbbing pussy,1
3617,[USER] im a boss ass bitch,1
25129,"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1
9891,hahahaa so people can't parent differently...? twitter is fuckin trash ahahahha [URL],1
5551,[USER] sorry i eat pussy,1
9868,ha bitch,1
14339,rt [USER]: when a hoe gets too friendly with bae 😡😤👿🔪 [URL],1
18007,rt [USER]: vonte not tweeting like a bitch finally,1
3648,[USER] looks prime for some trash pick up,0
11744,isis jihadis discuss ‘buying and selling’ yezidi girls as slaves [URL] t cot pj net,0
15017,rt [USER]: these niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches,1
11364,"i will literally never get home, this shit is retarded",1
13642,"niggas at the march looking for hoes, & they out there too i'm sure of it",1
17737,rt [USER]: if i had to pick a president of the uncle tom association i would pick larry elder.,0
8965,did he say wayne chung bitch ?,1
22681,today is gameday! i ubb i need iu to win so my jersey can arrive! hoosier nation hoosiers,0
1038,😈😍💰 - your my bffl. i love you ya funcy bitch 😂 i went finna be faded & shaded on ya c day 💙 we dem girlz 😈😎💰😎,1
16995,rt [USER]: “[USER]: so jus don't be faithful cus u never kno what your bitch doing lmao”😩😂😂😂💀💀💀💀,1
12450,just might fuck yo main bitch. dats just how i feel 😈 [URL],1
8917,"dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1
5722,[USER] just ate a wees brownie and is seeing random cats,0
22349,they say our state bird is rare...i literally see one at least once a day,0
13945,omg! the cutest little tinker bell ever ❤️ [URL] [URL],0
20494,rt [USER]: [USER] ur pussy smell like dumpster juice 💩,1
10336,i been getting bitches my whole life i been getting money my whole life 😎😎😎,1
3688,[USER] faggot,1
20365,"rt [USER]: life's a bitch, but that's the only love i know",1
