,functionality,test_case,label_gold,target_ident,direction,focus_words,focus_lemma,ref_case_id,ref_templ_id,templ_id,case_templ
0,derog_neg_emote_h,I hate women. ,hateful,women,general,hate,hate,,,1,I hate [IDENTITY_P].
1,derog_neg_emote_h,I hate Catholics.,hateful,Catholics,general,hate,hate,,,1,I hate [IDENTITY_P].
2,derog_neg_emote_h,I hate trans people. ,hateful,trans people,general,hate,hate,,,1,I hate [IDENTITY_P].
3,derog_neg_emote_h,I hate men.,hateful,men,general,hate,hate,,,1,I hate [IDENTITY_P].
4,derog_neg_emote_h,I hate gay people. ,hateful,gay people,general,hate,hate,,,1,I hate [IDENTITY_P].
5,derog_neg_emote_h,I hate black people. ,hateful,black people,general,hate,hate,,,1,I hate [IDENTITY_P].
6,derog_neg_emote_h,I hate disabled people. ,hateful,disabled people,general,hate,hate,,,1,I hate [IDENTITY_P].
7,derog_neg_emote_h,I hate Muslims. ,hateful,Muslims,general,hate,hate,,,1,I hate [IDENTITY_P].
8,derog_neg_emote_h,I hate immigrants. ,hateful,immigrants,general,hate,hate,,,1,I hate [IDENTITY_P].
9,derog_neg_emote_h,I really can't stand women like you. ,hateful,women,directed,can't stand,can't stand,,,2,I really can't stand [IDENTITY_P] like you.
10,derog_neg_emote_h,I really can't stand Catholics like you.,hateful,Catholics,directed,can't stand,can't stand,,,2,I really can't stand [IDENTITY_P] like you.
11,derog_neg_emote_h,I really can't stand men like you.,hateful,men,directed,can't stand,can't stand,,,2,I really can't stand [IDENTITY_P] like you.
12,derog_neg_emote_h,I really can't stand trans people like you. ,hateful,trans people,directed,can't stand,can't stand,,,2,I really can't stand [IDENTITY_P] like you.
13,derog_neg_emote_h,I really can't stand gay people like you. ,hateful,gay people,directed,can't stand,can't stand,,,2,I really can't stand [IDENTITY_P] like you.
14,derog_neg_emote_h,I really can't stand black people like you. ,hateful,black people,directed,can't stand,can't stand,,,2,I really can't stand [IDENTITY_P] like you.
15,derog_neg_emote_h,I really can't stand disabled people like you. ,hateful,disabled people,directed,can't stand,can't stand,,,2,I really can't stand [IDENTITY_P] like you.
16,derog_neg_emote_h,I really can't stand Muslims like you. ,hateful,Muslims,directed,can't stand,can't stand,,,2,I really can't stand [IDENTITY_P] like you.
17,derog_neg_emote_h,I really can't stand immigrants like you. ,hateful,immigrants,directed,can't stand,can't stand,,,2,I really can't stand [IDENTITY_P] like you.
18,derog_neg_emote_h,I despise women. ,hateful,women,general,despise,despise,,,3,I despise [IDENTITY_P].
19,derog_neg_emote_h,I despise Catholics.,hateful,Catholics,general,despise,despise,,,3,I despise [IDENTITY_P].
20,derog_neg_emote_h,I despise men.,hateful,men,general,despise,despise,,,3,I despise [IDENTITY_P].
21,derog_neg_emote_h,I despise trans people. ,hateful,trans people,general,despise,despise,,,3,I despise [IDENTITY_P].
22,derog_neg_emote_h,I despise gay people. ,hateful,gay people,general,despise,despise,,,3,I despise [IDENTITY_P].
23,derog_neg_emote_h,I despise black people. ,hateful,black people,general,despise,despise,,,3,I despise [IDENTITY_P].
24,derog_neg_emote_h,I despise disabled people. ,hateful,disabled people,general,despise,despise,,,3,I despise [IDENTITY_P].
25,derog_neg_emote_h,I despise Muslims. ,hateful,Muslims,general,despise,despise,,,3,I despise [IDENTITY_P].
26,derog_neg_emote_h,I despise immigrants. ,hateful,immigrants,general,despise,despise,,,3,I despise [IDENTITY_P].
27,derog_neg_emote_h,I detest women. ,hateful,women,general,detest,detest,,,4,I detest [IDENTITY_P].
28,derog_neg_emote_h,I detest Catholics.,hateful,Catholics,general,detest,detest,,,4,I detest [IDENTITY_P].
29,derog_neg_emote_h,I detest men.,hateful,men,general,detest,detest,,,4,I detest [IDENTITY_P].
30,derog_neg_emote_h,I detest trans people. ,hateful,trans people,general,detest,detest,,,4,I detest [IDENTITY_P].
31,derog_neg_emote_h,I detest gay people. ,hateful,gay people,general,detest,detest,,,4,I detest [IDENTITY_P].
32,derog_neg_emote_h,I detest black people. ,hateful,black people,general,detest,detest,,,4,I detest [IDENTITY_P].
33,derog_neg_emote_h,I detest disabled people. ,hateful,disabled people,general,detest,detest,,,4,I detest [IDENTITY_P].
34,derog_neg_emote_h,I detest Muslims. ,hateful,Muslims,general,detest,detest,,,4,I detest [IDENTITY_P].
35,derog_neg_emote_h,I detest immigrants. ,hateful,immigrants,general,detest,detest,,,4,I detest [IDENTITY_P].
36,derog_neg_emote_h,I absolutely loathe women. ,hateful,women,general,loathe,loathe,,,5,I absolutely loathe [IDENTITY_P].
37,derog_neg_emote_h,I absolutely loathe Catholics.,hateful,Catholics,general,loathe,loathe,,,5,I absolutely loathe [IDENTITY_P].
38,derog_neg_emote_h,I absolutely loathe men.,hateful,men,general,loathe,loathe,,,5,I absolutely loathe [IDENTITY_P].
39,derog_neg_emote_h,I absolutely loathe trans people. ,hateful,trans people,general,loathe,loathe,,,5,I absolutely loathe [IDENTITY_P].
40,derog_neg_emote_h,I absolutely loathe gay people. ,hateful,gay people,general,loathe,loathe,,,5,I absolutely loathe [IDENTITY_P].
41,derog_neg_emote_h,I absolutely loathe black people. ,hateful,black people,general,loathe,loathe,,,5,I absolutely loathe [IDENTITY_P].
42,derog_neg_emote_h,I absolutely loathe disabled people. ,hateful,disabled people,general,loathe,loathe,,,5,I absolutely loathe [IDENTITY_P].
43,derog_neg_emote_h,I absolutely loathe Muslims. ,hateful,Muslims,general,loathe,loathe,,,5,I absolutely loathe [IDENTITY_P].
44,derog_neg_emote_h,I absolutely loathe immigrants. ,hateful,immigrants,general,loathe,loathe,,,5,I absolutely loathe [IDENTITY_P].
45,derog_neg_emote_h,Disgusted by all the women around here. ,hateful,women,general,disgusted by,disgusted,,,6,Disgusted by all the [IDENTITY_P] around here.
46,derog_neg_emote_h,Disgusted by all the Catholics around here.,hateful,Catholics,general,disgusted by,disgusted,,,6,Disgusted by all the [IDENTITY_P] around here.
47,derog_neg_emote_h,Disgusted by all the men around here.,hateful,men,general,disgusted by,disgusted,,,6,Disgusted by all the [IDENTITY_P] around here.
48,derog_neg_emote_h,Disgusted by all the trans people around here. ,hateful,trans people,general,disgusted by,disgusted,,,6,Disgusted by all the [IDENTITY_P] around here.
49,derog_neg_emote_h,Disgusted by all the gay people around here. ,hateful,gay people,general,disgusted by,disgusted,,,6,Disgusted by all the [IDENTITY_P] around here.
50,derog_neg_emote_h,Disgusted by all the black people around here. ,hateful,black people,general,disgusted by,disgusted,,,6,Disgusted by all the [IDENTITY_P] around here.
51,derog_neg_emote_h,Disgusted by all the disabled people around here. ,hateful,disabled people,general,disgusted by,disgusted,,,6,Disgusted by all the [IDENTITY_P] around here.
52,derog_neg_emote_h,Disgusted by all the Muslims around here. ,hateful,Muslims,general,disgusted by,disgusted,,,6,Disgusted by all the [IDENTITY_P] around here.
53,derog_neg_emote_h,Disgusted by all the immigrants around here. ,hateful,immigrants,general,disgusted by,disgusted,,,6,Disgusted by all the [IDENTITY_P] around here.
54,derog_neg_emote_h,I have so much disdain for these women. ,hateful,women,general,disdain,disdain,,,7,I have so much disdain for these [IDENTITY_P].
55,derog_neg_emote_h,I have so much disdain for these Catholics.,hateful,Catholics,general,disdain,disdain,,,7,I have so much disdain for these [IDENTITY_P].
56,derog_neg_emote_h,I have so much disdain for these men.,hateful,men,general,disdain,disdain,,,7,I have so much disdain for these [IDENTITY_P].
57,derog_neg_emote_h,I have so much disdain for these trans people. ,hateful,trans people,general,disdain,disdain,,,7,I have so much disdain for these [IDENTITY_P].
58,derog_neg_emote_h,I have so much disdain for these gay people. ,hateful,gay people,general,disdain,disdain,,,7,I have so much disdain for these [IDENTITY_P].
59,derog_neg_emote_h,I have so much disdain for these black people. ,hateful,black people,general,disdain,disdain,,,7,I have so much disdain for these [IDENTITY_P].
60,derog_neg_emote_h,I have so much disdain for these disabled people. ,hateful,disabled people,general,disdain,disdain,,,7,I have so much disdain for these [IDENTITY_P].
61,derog_neg_emote_h,I have so much disdain for these Muslims. ,hateful,Muslims,general,disdain,disdain,,,7,I have so much disdain for these [IDENTITY_P].
62,derog_neg_emote_h,I have so much disdain for these immigrants. ,hateful,immigrants,general,disdain,disdain,,,7,I have so much disdain for these [IDENTITY_P].
63,derog_neg_emote_h,I have so much hatred for you women. ,hateful,women,directed,hatred,hatred,,,8,I have so much hatred for you [IDENTITY_P].
